,type,name,url,description,ratingCount,bestRating,worstRating,ratingValue,contentRating,datePublished,genre,keywords,actor,director,creator
0,Movie,Asteroid City,https://www.imdb.com/title/tt14230388/,The itinerary of a Junior Stargazer convention is spectacularly disrupted by world-changing events.,,,,,R,2023-06-23,"['Comedy', 'Romance']","['written by director', '1950s', 'year 1955', 'timeframe 1950s', 'astronomy']","['Jason Schwartzman', 'Scarlett Johansson', 'Tom Hanks']",['Wes Anderson'],"['Wes Anderson', 'Roman Coppola']"
1,Movie,Avatar: The Way of Water,https://www.imdb.com/title/tt1630029/,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na&apos;vi race to protect their home.",338148.0,10.0,1.0,7.7,14,2022-12-15,"['Action', 'Adventure', 'Fantasy']","['underwater', 'ocean', 'jungle', 'water', 'second part']","['Sam Worthington', 'Zoe Saldana', 'Sigourney Weaver']",['James Cameron'],"['James Cameron', 'Rick Jaffa', 'Amanda Silver']"
2,TVSeries,The Night Agent,https://www.imdb.com/title/tt13918776/,,24757.0,10.0,1.0,7.7,16,2023-03-23,"['Action', 'Drama', 'Thriller']","['conspiracy', 'suspense', 'agent', 'mission', 'night']","['Gabriel Basso', 'Luciane Buchanan', 'Fola Evans-Akingbola']",[],[]
3,TVSeries,Shingeki no Kyojin,https://www.imdb.com/title/tt2560140/,"After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction.",402497.0,10.0,1.0,9.0,18,2013-04-07,"['Animation', 'Action', 'Adventure']","['giant', 'man eating monster', 'titan', 'based on manga', 'transformation']","['Josh Grelle', 'Yûki Kaji', 'Yui Ishikawa']",[],[]
4,Movie,Boston Strangler,https://www.imdb.com/title/tt2560078/,Loretta McLaughlin was the reporter who first connected the murders and broke the story of the Boston Strangler. She and Jean Cole challenged the sexism of the early 1960s to report on the city&apos;s most notorious serial killer.,14730.0,10.0,1.0,6.5,16,2023-03-17,"['Crime', 'Drama', 'History']","['serial killer', 'detective', 'city in title', 'murder', 'boston massachusetts']","['Keira Knightley', 'Carrie Coon', 'Chris Cooper']",['Matt Ruskin'],['Matt Ruskin']
5,TVSeries,Blue Lights,https://www.imdb.com/title/tt14466018/,"Follows rookie police officers working in Belfast, a city in which being a frontline response cop comes with unique pressures and dangers.",1099.0,10.0,1.0,8.3,,2023-03-27,"['Crime', 'Drama', 'Thriller']","['police', 'northern ireland']","['Jonathan Harden', 'Sian Brooke', 'Katherine Devlin']",[],[]
6,Movie,Babylon,https://www.imdb.com/title/tt10640346/,"A tale of outsized ambition and outrageous excess, it traces the rise and fall of multiple characters during an era of unbridled decadence and depravity in early Hollywood.",102144.0,10.0,1.0,7.2,18,2023-01-19,"['Comedy', 'Drama', 'History']","['hollywood california', '1920s', 'film history', 'hedonism', 'female female kiss']","['Brad Pitt', 'Margot Robbie', 'Jean Smart']",['Damien Chazelle'],['Damien Chazelle']
7,TVSeries,Better Call Saul,https://www.imdb.com/title/tt3032476/,The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.,561336.0,10.0,1.0,8.9,14,2015-02-09,"['Crime', 'Drama']","['spin off', 'lawyer', 'psychosomatic illness', 'criminal lawyer', 'drug trade']","['Bob Odenkirk', 'Rhea Seehorn', 'Jonathan Banks']",[],"['Vince Gilligan', 'Peter Gould']"
8,Movie,Cocaine Bear,https://www.imdb.com/title/tt14209916/,"An oddball group of cops, criminals, tourists and teens converge on a Georgia forest where a huge black bear goes on a murderous rampage after unintentionally ingesting cocaine.",46060.0,10.0,1.0,6.0,18,2023-03-30,"['Comedy', 'Thriller']","['black bear', 'murderous rampage', 'animal attack', 'dark comedy', 'bear']","['Keri Russell', 'Alden Ehrenreich', 'O&apos;Shea Jackson Jr.']",['Elizabeth Banks'],['Jimmy Warden']
9,Movie,Creed III,https://www.imdb.com/title/tt11145118/,"Adonis has been thriving in both his career and family life, but when a childhood friend and former boxing prodigy resurfaces, the face-off is more than just a fight.",36351.0,10.0,1.0,7.1,12,2023-03-02,"['Drama', 'Sport']","['franchise', 'sequel', 'third part', 'creed the movie series', 'ninth part']","['Michael B. Jordan', 'Tessa Thompson', 'Jonathan Majors']",['Michael B. Jordan'],"['Keenan Coogler', 'Zach Baylin', 'Ryan Coogler']"
10,Movie,Chor Nikal Ke Bhaga,https://www.imdb.com/title/tt22297828/,"A flight attendant and her business partner on a mission to steal diamonds and free themselves from the clutches of a loan shark.At 40,000 feet in the air, the heist goes horribly wrong and turns into a hostage situation.",24009.0,10.0,1.0,7.9,14,2023-03-24,"['Crime', 'Drama', 'Thriller']","['accident', 'airplane', 'plane', 'heist', 'thief']","['Yami Gautam', 'Sunny Kaushal', 'Sharad Kelkar']",['Ajay Singh'],"['Siraj Ahmed', 'Raj Kumar Gupta', 'Amar Kaushik']"
11,Movie,Champions,https://www.imdb.com/title/tt15339570/,"A former minor-league basketball coach is ordered by the court to manage a team of players with intellectual disabilities. He soon realizes that despite his doubts, together, this team can go further than they ever imagined.",5008.0,10.0,1.0,6.8,PG-13,2023-03-10,"['Comedy', 'Drama', 'Sport']","['singing in a car', 'basketball', 'basketball coach', 'basketball team', 'remake']","['Woody Harrelson', 'Kaitlin Olson', 'Matt Cook']",['Bobby Farrelly'],"['Mark Rizzo', 'Javier Fesser', 'David Marqués']"
12,TVSeries,Citadel,https://www.imdb.com/title/tt9794044/,"Global spy agency Citadel has fallen, and its agents&apos; memories were wiped clean. Now the powerful syndicate, Manticore, is rising in the void. Can the Citadel agents recollect their past and summon the strength to fight back?",,,,,16,2023-04-28,['Drama'],"['epic drama', 'spy']","['Richard Madden', 'Priyanka Chopra Jonas', 'Stanley Tucci']",[],[]
13,Movie,Dungeons & Dragons: Honor Among Thieves,https://www.imdb.com/title/tt2906216/,"A charming thief and a band of unlikely adventurers embark on an epic quest to retrieve a lost relic, but things go dangerously awry when they run afoul of the wrong people.",20868.0,10.0,1.0,7.6,12,2023-04-13,"['Action', 'Adventure', 'Fantasy']","['based on tabletop role playing game', 'dungeons and dragons', 'magic', 'based on game', 'dragon']","['Chris Pine', 'Michelle Rodriguez', 'Regé-Jean Page']","['John Francis Daley', 'Jonathan Goldstein']","['Jonathan Goldstein', 'John Francis Daley', 'Michael Gilio']"
14,TVSeries,Daisy Jones & The Six,https://www.imdb.com/title/tt8749198/,Following the rise of rock band Daisy Jones and The Six through the 1970s Los Angeles music scene on their quest for worldwide icon status.,15805.0,10.0,1.0,8.1,16,2023-03-03,"['Drama', 'Music', 'Romance']","['tv mini series', 'rock band', '1970s music', 'los angeles music scene', 'music tour']","['Riley Keough', 'Sam Claflin', 'Camila Morrone']",[],"['Scott Neustadter', 'Michael H. Weber']"
15,Movie,D-Tox,https://www.imdb.com/title/tt0160184/,A lead detective being stalked by a serial killer is asked to check into a clinic treating law enforcement officials who can&apos;t face their jobs.,28379.0,10.0,1.0,5.3,16,2002-02-01,"['Crime', 'Thriller']","['hanged woman', 'eye gouging', 'drill in the eye', 'scene during opening credits', 'newspaper headline']","['Sylvester Stallone', 'Charles S. Dutton', 'Polly Walker']",['Jim Gillespie'],"['Howard Swindle', 'Ron L. Brinkerhoff']"
16,TVSeries,Doctor Who,https://www.imdb.com/title/tt0436992/,The further adventures in time and space of the alien adventurer known as the Doctor and their companions from planet Earth.,230020.0,10.0,1.0,8.6,10,2019-12-06,"['Adventure', 'Drama', 'Sci-Fi']","['time travel', 'time machine', 'alien', 'space travel', 'tardis']","['Jodie Whittaker', 'Peter Capaldi', 'Pearl Mackie']",[],['Sydney Newman']
17,TVSeries,Dead Ringers,https://www.imdb.com/title/tt12923632/,"The Mantle twins, identical from head to toe, are on a mission to change the way women give birth, starting in Manhattan.",,,,,,2023-04-21,"['Drama', 'Horror', 'Thriller']","['based on film', 'remake', 'twin', 'gynecologist', 'drug']","['Rachel Weisz', 'Emily Meade', 'Jennean Farmer']",[],[]
18,Movie,F,https://www.imdb.com/title/tt1486670/,,4072.0,10.0,1.0,4.6,14,2011-07-06,"['Crime', 'Drama', 'Horror']","['teacher as protagonist', 'agony', 'alcoholic', 'barbed wire', 'blood']","['David Schofield', 'Eliza Bennett', 'Ruth Gemmell']",['Johannes Roberts'],['Johannes Roberts']
19,TVSeries,Friends,https://www.imdb.com/title/tt0108778/,Follows the personal and professional lives of six twenty to thirty year-old friends living in the Manhattan borough of New York City.,1017847.0,10.0,1.0,8.9,12,1996-02-06,"['Comedy', 'Romance']","['friendship', 'friend', 'new york city', 'roommate', 'divorce']","['Jennifer Aniston', 'Courteney Cox', 'Lisa Kudrow']",[],"['David Crane', 'Marta Kauffman']"
20,Movie,Fall,https://www.imdb.com/title/tt15325794/,"Best friends Becky and Hunter find themselves at the top of a 2,000-foot radio tower.",72404.0,10.0,1.0,6.4,12,2022-09-29,['Thriller'],"['adrenaline junkie', 'friendship', 'survival thriller', 'tower', 'drone']","['Grace Caroline Currey', 'Virginia Gardner', 'Mason Gooding']",['Scott Mann'],"['Jonathan Frank', 'Scott Mann']"
